"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"58386294c751df0cfdc0bb7e";"Compte administratif 2012 - présentation croisée par fonction_vue d'ensemble";"compte-administratif-2012-presentation-croisee-par-fonction-vue-densemble";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-presentation-croisee-par-fonction-vue-densemble/";"Ville de Meudon";"54d89442c751df1245467389";"Ce tableur regroupe le total des dépenses et recettes réelles et le total des restes à réaliser (RAR) des dépenses et recettes, en fonctionnement et investissement pour les postes budgétaires suivants : les opérations non ventilables, les services généraux des administrations publiques locales, la sécurité et la salubrité publiques, l'enseignement et la formation, la culture, le sport et la jeunesse, les interventions sociales et de santé, la famille, le logement, les aménagement de services urbain et environnement et pour finir, les actions économiques. Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-11-25T17:11:00.238000";"2016-11-25T17:11:16.050000";"budget-2012,collectivite,compte-administratif,finance,finances-locales,finances-publiques,ville";0;0;0;0;1
"582f250988ee38608cc65bbb";"Compte administratif 2012 - vote du budget-section investissement-détail des recettes";"compte-administratif-2012-vote-du-budget-section-investissement-detail-des-recettes";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-vote-du-budget-section-investissement-detail-des-recettes/";"Ville de Meudon";"54d89442c751df1245467389";"Ce tableur regroupe les recettes d'investissement en détails : les subventions d'investissement, les emprunts et dettes assimilées, les immobilisations corporelles, les dotations, fonds divers et réserves, les autres immobilisations financières et les produits de cessions. Chaque poste budgétaire est détaillé en quatre parties : les crédits ouverts, les titres émis, les restes à réaliser et les crédits annulés. Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-11-18T16:58:01.394000";"2016-11-18T17:00:39.341000";"budget-2012,collectivite,compte-administratif,finance,finances-locales,finances-publiques,investissement,recette,villes";0;0;0;0;0
"582f0f64c751df3724c0bb7e";"Compte administratif 2012 - vote du budget-section de fonctionnement-détail des recettes 2";"compte-administratif-2012-vote-du-budget-section-de-fonctionnement-detail-des-recettes-2";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-vote-du-budget-section-de-fonctionnement-detail-des-recettes-2/";"Ville de Meudon";"54d89442c751df1245467389";"Ce tableur regroupe la deuxième partie des recettes de fonctionnement en détails : les produits exceptionnels, les produits financiers et les opérations d'ordre de transferts entre sections. Chaque poste budgétaire est détaillé en trois parties : les crédits ouverts, les crédits employés ou restant à employer et les crédits annulés. Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-11-18T15:25:40.284000";"2016-11-18T15:26:09.189000";"budget-2012,collectivites,compte-administratif,finance,finances-locales,finances-publiques,ville";0;0;0;0;0
"582f0dfdc751df334cc0bb7e";"Compte administratif 2012 - vote du budget-section de fonctionnement-détail des recettes";"compte-administratif-2012-vote-du-budget-section-de-fonctionnement-detail-des-recettes";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-vote-du-budget-section-de-fonctionnement-detail-des-recettes/";"Ville de Meudon";"54d89442c751df1245467389";"Ce tableur regroupe les recettes de fonctionnement en détails : les atténuations de charge, les produits des services, du domaine et ventes directes, les impôts et taxes, les dotations et participations et les produits de gestion courante. Chaque poste budgétaire est détaillé en trois parties : les crédits ouverts, les crédits employés ou restant à employer et les crédits annulés. Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-11-18T15:19:41.547000";"2016-11-18T15:20:09.876000";"budget-2012,collectivites,compte-administratif,finance,finances-locales,finances-publiques,ville";0;0;0;0;0
"58234b4cc751df2a77c0bb7e";"Compte administratif 2012 - vue générale d'ensemble";"compte-administratif-2012-vue-generale-densemble-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-vue-generale-densemble-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV. Ce tableur regroupe d'une part les dépenses et recettes en fonctionnement et investissement de l'exercice budgétaire 2012 (y compris les sommes reportées de N-1 et les restes à reporter en N+1), et les restes à réaliser à savoir les dépenses mandatées non engagées et les titres restant à émettre.";"punctual";"Licence Ouverte / Open Licence";"";"";"other";"";False;False;"2016-11-09T17:14:04.770000";"2016-11-09T17:14:40.924000";"budget-2012,collectivites,compte-administratif,finances-locales,finances-publiques,ville";0;0;0;0;1
"568f9be1c751df2ddfc664bd";"Sites archéologiques en Seine-Saint-Denis";"sites-archeologiques-en-seine-saint-denis";"https://www.data.gouv.fr/fr/datasets/sites-archeologiques-en-seine-saint-denis/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Sites archéologiques fonctionnels (sites convenablement datés et interprétés), indices d'occupation (sites mal daté et/ou mal interprétés) et découvertes isolées connus d'après la documentation du Bureau du Patrimoine du département de la Seine-Saint-Denis, et validés par le Service Régional de l'Archéologie. Plusieurs sites peuvent être regroupés en un site global. Les contours ont été produits sous ArcView 3.2 sur le Perdif. Les documents de localisation initiale se rapportant à des échelles variable, le contour peut avoir des significations variables précisées dans le champ précision de localisation de la table attributaire.

**Sources** 

Département de la Seine-Saint-Denis - système d'information géographique départemental (SIGD)

**Origine de la donnée - Producteur** 

Direction de la culture, du patrimoine, du sport et des loisirs

**Liste des colonnes**

- codesite : Code du site
- id : Géométrie (Lambert93)
- source : Source numérisation
- codepatriarche : Code Patriarche
- codemerimee : Code Mérimée
- commune : commune principale
- commune2 : commune secondaire
- adresse : adresse
- inventinforenq : Référent
- anneedecouvenq : Année de découverte
- etatdecouverte : Etat de découverte
- niveauinterpretation : Niveau d'interprétation
- precisionemprise : Précision de l'emprise
- denomination : Dénomination
- precisiondeno : Précision de l'emprise
- destsuccactu : destsuccactu
- appellation : appellation
- description : description

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    Fichiers geojson (encodage UTF-8 et projection WGS84) 
    Fichiers csv (encodage ANSI)

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/Sites-archeologiques.html"">portail Open Data de la Seine-Saint-Denis</a>
- Voir sur le <a href=""http://geoportail93.fr/?BASE=787&BBOX=244274,6244554,300429,6274403&LAYERS=980"">portail cartographique de la Seine-Saint-Denis</a>";"punctual";"Licence Ouverte / Open Licence";"2009-01-01";"2009-12-31";"poi";"";False;False;"2016-01-08T12:22:09.825000";"2016-01-18T03:34:29.166000";"archeologie,patrimoine-culturel,sites";0;0;0;0;4
"551a8c7cc751df32234b1077";"Nombre d'enfants bénéficiaires du programme de prévention bucco-dentaire par commune";"nombre-denfants-beneficiaires-du-programme-de-prevention-bucco-dentaire-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-denfants-beneficiaires-du-programme-de-prevention-bucco-dentaire-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre d'enfants de grande section de maternelle et de CP bénéficiaires du programme de prévention bucco-dentaire d'apprentissage du brossage réparti par commune de Seine-Saint-Denis partenaire du dispositif.

**Sources** 

Département de la Seine-Saint-Denis - Base de données métier

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb d'enfants 2010 : Nombre d'enfants bénéficiaires en 2010
- Nb d'enfants 2011 : Nombre d'enfants bénéficiaires en 2011
- Nb d'enfants 2012 : Nombre d'enfants bénéficiaires en 2012
- Nb d'enfants 2013 : Nombre d'enfants bénéficiaires en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article162"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2010-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-31T14:01:00.036000";"2015-10-12T09:37:27.526000";"vaccination";0;0;0;0;1
"551913e0c751df7db3057c91";"Nombre d'actions éducative à domicile en cours par commune";"nombre-dactions-educative-a-domicile-en-cours-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-dactions-educative-a-domicile-en-cours-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre d'actions éducatives à domicile en cours auprès d'enfants dans le cadre de l'Aide Sociale à l'Enfance reparti par commune en Seine-Saint-Denis. Il s'agit d'interventions sociales à domicile faites avec l'accord de la famille en dehors de tout cadre judiciaire.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- N° de département : N° de département
- Code commune INSEE : Code commune INSEE
- Nom commune : Nom commune
- Nb d'aides 2009 : Nombre d'actions éducative à domicile en 2009
- Nb d'aides 2010 : Nombre d'actions éducative à domicile en 2010
- Nb d'aides 2011 : Nombre d'actions éducative à domicile en 2011
- Nb d'aides 2012 : Nombre d'actions éducative à domicile en 2012
- Nb d'aides 2013 : Nombre d'actions éducative à domicile en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article179"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T11:14:08.925000";"2015-10-12T11:32:53.362000";"aed,ase,protection-de-l-enfance";0;0;0;0;1
"551911e4c751df7a2d057c91";"Nombre d'actions éducatives en milieu ouvert en cours par commune";"nombre-dactions-educatives-en-milieu-ouvert-en-cours-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-dactions-educatives-en-milieu-ouvert-en-cours-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre d'actions éducatives en milieu ouvert en cours à l'attention d'enfants suivis dans le cadre de l'Aide Sociale à l'Enfance reparti par commune en Seine-Saint-Denis. Il s'agit de mesures judiciaires civiles, ordonnées par le Juge des enfants, au bénéfice des enfants.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb d'actions 2009 : Nombre d'actions éducatives en 2009
- Nb d'actions 2010 : Nombre d'actions éducatives en 2010
- Nb d'actions 2011 : Nombre d'actions éducatives en 2011
- Nb d'actions 2012 : Nombre d'actions éducatives en 2012
- Nb d'actions 2013 : Nombre d'actions éducatives en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article180"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T11:05:40.392000";"2015-10-12T11:32:54.141000";"aemo,ase,protection-de-l-enfance";0;0;0;0;1
"5513d31dc751df3a10703192";"Montant de dépenses au titre du Fonds solidarité logement par commune";"montant-de-depenses-au-titre-du-fonds-solidarite-logement-par-commune";"https://www.data.gouv.fr/fr/datasets/montant-de-depenses-au-titre-du-fonds-solidarite-logement-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant annuel de dépenses d'aides financières en direction des ménages en difficulté concernant l'accès ou le maintien dans le logement, dans le cadre du Fonds solidarité logement, réparti par commune de Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - base de données métier

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Montant 2010 : Montant de dépenses 2010
- Montant 2011 : Montant de dépenses 2011
- Montant 2012 : Montant de dépenses 2012
- Montant 2013 : Montant de dépenses 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article151"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2010-01-01";"2013-12-31";"other";"";False;False;"2015-03-26T10:36:29.567000";"2016-01-30T13:35:12.895000";"aides-financieres,fonds-solidarite-energie";0;0;0;0;1
